msex,geno1,geno2,geno3,img1,img2,img3,cog1,cog2,cog3,ses,id,period
0.08859627,0.4429411,0.60478795,0.17218947,0.86519635,0.69638425,0.8217191,3.1210196,1.6365473,0.2626608,2.3785067,sub1,1
-0.048887365,0.47546467,0.5927853,0.19193685,0.80341196,0.6348006,0.8076028,2.9413834,1.5517973,0.32511553,2.2541232,sub1,2
0.17190607,0.43672538,0.6167378,0.19243449,0.79131156,0.6350369,0.8341706,2.8670845,1.5088562,0.34757382,2.1852453,sub1,3
0.007995866,0.47813106,0.5793119,0.18825173,0.7599291,0.583707,0.80482286,2.7435746,1.4581938,0.36174908,2.1138976,sub1,4
-0.07395042,0.48581147,0.56722564,0.19224769,0.7156153,0.54116005,0.7923644,2.5792522,1.3739644,0.39638278,1.9930847,sub1,5
0.041287243,0.44677833,0.59374505,0.19098315,0.68707466,0.53288865,0.8183511,2.444521,1.2935586,0.43257764,1.86939,sub1,6
0.061498478,0.4329581,0.5971809,0.19835219,0.6559825,0.5140176,0.8168998,2.3476713,1.2385839,0.45687228,1.7880907,sub1,7
0.00277083,0.38961256,0.60718036,0.23267692,0.5447734,0.45274743,0.79820883,2.0385113,1.0565532,0.5384574,1.5235441,sub1,8
-0.022264421,0.38814706,0.6053847,0.23023787,0.53257084,0.44221047,0.7976936,1.980763,1.025218,0.5479328,1.4779742,sub1,9
-0.044790313,0.38667926,0.60309446,0.2310197,0.51796144,0.4303013,0.79492444,1.9267061,0.9961065,0.55857503,1.4357243,sub1,10
-0.06169655,0.38398367,0.6014451,0.23282668,0.50276595,0.41873956,0.79205185,1.8741068,0.96741796,0.56946486,1.3939581,sub1,11
-0.074516684,0.38047752,0.60031563,0.23514673,0.48767778,0.40781423,0.7892623,1.823809,0.93970686,0.5801418,1.3535082,sub1,12
-0.013622083,0.40713698,0.5920841,0.22083524,0.54026926,0.43148533,0.7979899,1.9765909,1.0337985,0.543392,1.4894078,sub1,13
-0.007901397,0.3954634,0.59465516,0.2250408,0.51763386,0.41870388,0.79670304,1.9019232,0.9902544,0.5597054,1.4251566,sub1,14
-0.013018686,0.387167,0.5956006,0.23029342,0.4962422,0.40573895,0.79350424,1.837506,0.9532778,0.57486534,1.3709157,sub1,15
0.015157577,0.40951246,0.5880397,0.21872088,0.53590417,0.42267323,0.7989665,1.950677,1.0235834,0.5470714,1.4729915,sub1,16
0.024902202,0.39531988,0.5917357,0.22479242,0.51028925,0.40923232,0.7972022,1.8710824,0.97644585,0.5653677,1.4034102,sub1,17
1.0,0.6666667,0.6666667,0.0,1.2244085,0.7224262,0.5255522,3.4389539,1.939351,0.21637277,2.7814305,sub2,0
0.8998628,0.3676329,0.6199721,0.20617732,0.88334763,0.7351208,0.8418535,3.3076315,1.7383752,0.23822784,2.5179198,sub2,1
0.9211892,0.39039394,0.6117084,0.22661728,0.82065403,0.6684251,0.8378752,3.116349,1.6539234,0.30395833,2.3846793,sub2,2
0.9543972,0.3817048,0.6229107,0.2092703,0.82160586,0.66505396,0.8578289,3.0421872,1.6155897,0.31598064,2.3266206,sub2,3
0.83179784,0.4053364,0.5924662,0.22962406,0.7406293,0.58116305,0.82201374,2.7945325,1.4948483,0.3708173,2.1492841,sub2,4
0.9030825,0.41221687,0.58080333,0.2266368,0.7257341,0.5552194,0.82162833,2.7197957,1.4650167,0.38288352,2.1019878,sub2,5
0.92255706,0.44214293,0.5701581,0.17715287,0.78896964,0.57379985,0.84767604,2.7833776,1.5173869,0.3436177,2.173258,sub2,6
0.90048236,0.46337748,0.55776656,0.16110349,0.80841976,0.57164043,0.8501147,2.800702,1.5370208,0.32970136,2.200715,sub2,7
0.9173045,0.4401945,0.5582716,0.20527613,0.7257385,0.5239497,0.8247137,2.6365886,1.4395945,0.38620278,2.0606055,sub2,8
0.9421873,0.45400822,0.5580916,0.16940877,0.7784383,0.54981095,0.8473774,2.7120948,1.4891428,0.35273495,2.1289272,sub2,9
0.92221487,0.46758988,0.5517347,0.15835403,0.7983794,0.55602115,0.849786,2.750608,1.5153015,0.3378635,2.1669588,sub2,10
0.91487086,0.47331688,0.54876196,0.15425472,0.8054786,0.55752796,0.8504127,2.7637908,1.5247759,0.3324914,2.1806693,sub2,11
0.9139474,0.47544745,0.5475053,0.15272424,0.80775183,0.55761606,0.85065544,2.7672377,1.5276701,0.3307702,2.1847615,sub2,12
0.934973,0.4455318,0.552715,0.20131907,0.72315276,0.51454896,0.8253457,2.6109424,1.4306234,0.3886593,2.0460749,sub2,13
0.96076447,0.45527682,0.55550265,0.16834655,0.7745171,0.54339105,0.84759,2.6926434,1.4811254,0.35583308,2.116122,sub2,14
0.9400183,0.46725667,0.55060166,0.15830268,0.79530334,0.55214274,0.85003096,2.738323,1.5099889,0.34020686,2.1584098,sub2,15
0.93899727,0.444936,0.55279607,0.20171884,0.7219725,0.51371765,0.82536274,2.6075976,1.4288319,0.3895771,2.0433216,sub2,16
0.9640462,0.45485094,0.5555628,0.16858488,0.773833,0.54293746,0.8476241,2.6908305,1.4801679,0.3563397,2.1146193,sub2,17
1.0,0.6666667,0.6666667,0.0,1.0932004,0.59161896,0.6946675,3.367959,2.0209348,0.18344538,2.9193513,sub3,0
0.8253971,0.3741899,0.620064,0.20677379,0.87878627,0.73026866,0.83952445,3.2917066,1.7296281,0.24381328,2.5055027,sub3,1
0.80352825,0.39576134,0.6106017,0.23388243,0.7986889,0.6517099,0.82770187,3.0533555,1.6176027,0.32153773,2.3342,sub3,2
0.94518673,0.3846337,0.6215768,0.20714611,0.8249176,0.665595,0.85808456,3.0468051,1.619134,0.3137455,2.3319094,sub3,3
0.83052665,0.40955272,0.59092987,0.22630209,0.74985796,0.5861237,0.8233248,2.8192933,1.5096234,0.36383966,2.1708949,sub3,4
0.8721794,0.41343454,0.5805999,0.22758171,0.7213883,0.55192316,0.81964755,2.7049236,1.456241,0.3865911,2.0900812,sub3,5
1.0487337,0.36846843,0.6108898,0.21881378,0.69535,0.54769146,0.8515084,2.5719545,1.3766584,0.41932333,1.9645758,sub3,6
1.072151,0.3563411,0.61429405,0.22540596,0.6661511,0.5291627,0.8507432,2.4817517,1.325586,0.44212154,1.8881497,sub3,7
0.8576791,0.39880788,0.5973691,0.20044765,0.69938326,0.53142875,0.8485885,2.5140865,1.3535632,0.42135954,1.9334135,sub3,8
0.9074681,0.37957844,0.60286045,0.21433657,0.66170144,0.5109831,0.84547067,2.4166033,1.2961583,0.44933647,1.8478591,sub3,9
0.9399382,0.3644567,0.6071214,0.22434732,0.63044846,0.493265,0.8433832,2.3304021,1.2459018,0.4728045,1.7729733,sub3,10
0.9561599,0.35260317,0.61010087,0.23244667,0.6030516,0.4769837,0.84106416,2.2520008,1.2004999,0.49337426,1.7056139,sub3,11
0.95932996,0.3430577,0.61220866,0.23928699,0.5783043,0.4617597,0.8384564,2.1790428,1.1584173,0.51195973,1.6434999,sub3,12
0.83863413,0.4155949,0.584113,0.18943402,0.6946486,0.5103748,0.84845626,2.4530663,1.3310301,0.42687678,1.8984933,sub3,13
0.9129204,0.3880376,0.5932363,0.20876363,0.6491455,0.48896503,0.8448668,2.3444893,1.264817,0.4602295,1.7999401,sub3,14
0.961147,0.3667295,0.60039634,0.2226682,0.61234546,0.47095063,0.8425317,2.250896,1.2082896,0.48742527,1.715774,sub3,15
0.8677276,0.41797972,0.5804632,0.18684629,0.6933359,0.50432754,0.84945834,2.4381986,1.3266935,0.42801186,1.8906527,sub3,16
0.949281,0.38788548,0.59080064,0.20793474,0.64538974,0.48268783,0.8457872,2.3265238,1.2578725,0.46305925,1.788213,sub3,17
0.0,0.33333334,0.33333334,0.0,0.9189485,0.8555344,0.86577463,3.5581193,1.7987529,0.17026299,2.604934,sub4,0
0.08206518,0.44630727,0.594603,0.16099256,0.87463087,0.69703454,0.8162612,3.1231089,1.6401207,0.24647617,2.3845503,sub4,1
0.004441969,0.48313472,0.58760285,0.17705762,0.83027375,0.64493334,0.81622803,2.9882042,1.583259,0.30472568,2.297736,sub4,2
0.0492071,0.44533685,0.61084133,0.18839961,0.7720511,0.61593866,0.82741755,2.7773085,1.4607719,0.36285853,2.1172419,sub4,3
-0.0019555986,0.48914176,0.57247967,0.1754483,0.7790527,0.58951706,0.8073571,2.7733107,1.4786834,0.3455454,2.1433089,sub4,4
0.017219812,0.48640427,0.56600785,0.18034196,0.7463122,0.55957466,0.8008561,2.6581268,1.4203519,0.36990803,2.057429,sub4,5
0.1323353,0.44810012,0.5940889,0.18760517,0.71073097,0.5479519,0.82442063,2.5237644,1.3398068,0.41402867,1.934381,sub4,6
0.15607123,0.43300545,0.59823877,0.19653195,0.6767417,0.52763927,0.8226538,2.4207478,1.2811204,0.44083723,1.8476179,sub4,7
-0.014098354,0.45103353,0.5869611,0.18522134,0.6685399,0.5124252,0.8157034,2.3501964,1.2451776,0.44720617,1.7993848,sub4,8
0.014972152,0.43538344,0.5913484,0.19722673,0.6335626,0.4924715,0.8128245,2.2557333,1.1908532,0.47437385,1.7189496,sub4,9
0.029502712,0.42283648,0.59379184,0.20577863,0.6037318,0.474582,0.80973613,2.1690166,1.141253,0.49673513,1.6458061,sub4,10
0.033765618,0.41255936,0.59524274,0.21276876,0.57694286,0.4579873,0.80652803,2.089011,1.0957022,0.5165856,1.5788212,sub4,11
0.030940741,0.40374625,0.5960996,0.2187911,0.5523038,0.44245017,0.803196,2.0142417,1.0532178,0.5346397,1.5165005,sub4,12
-0.026077919,0.4677303,0.5720445,0.17378369,0.6614501,0.48933342,0.8153947,2.280333,1.2181978,0.4538826,1.7585359,sub4,13
0.032711037,0.44271508,0.5805477,0.19202176,0.6172012,0.46754745,0.812049,2.1712353,1.1531705,0.48755386,1.6618958,sub4,14
0.06501201,0.42351913,0.5861032,0.20490015,0.5809313,0.44866025,0.8086705,2.0746243,1.0960504,0.514419,1.577388,sub4,15
0.004397072,0.47097477,0.567679,0.17099518,0.65882105,0.4813152,0.8166079,2.2589908,1.2109102,0.45622241,1.7462485,sub4,16
0.06925344,0.44330055,0.5773931,0.19114363,0.6116876,0.4589193,0.8129733,2.1452365,1.1424551,0.49199498,1.6445463,sub4,17
0.0,0.33333334,0.6666667,0.0,0.99213374,0.93747306,0.8187194,3.6184003,1.8551214,0.2432673,2.6572702,sub5,0
0.06328129,0.44566607,0.59969914,0.16584054,0.8689844,0.6960381,0.8184084,3.114895,1.6337796,0.25554785,2.3754072,sub5,1
0.05612276,0.46370795,0.59677774,0.19186828,0.8125131,0.6442706,0.81320715,2.9714322,1.5674859,0.3165942,2.2749705,sub5,2
0.060935494,0.4501111,0.6119472,0.18333212,0.799023,0.63597745,0.83231694,2.866287,1.5088907,0.34213513,2.1876547,sub5,3
-0.0673057,0.47755906,0.5800874,0.19054812,0.7538515,0.5836168,0.7989976,2.728013,1.44486,0.36465633,2.09747,sub5,4
-0.004671205,0.4742459,0.5742274,0.19357947,0.7314247,0.5604958,0.796098,2.645806,1.4056922,0.38103464,2.0382364,sub5,5
0.09560707,0.44078514,0.60016084,0.19351122,0.7042515,0.55179113,0.8221241,2.5212646,1.3322822,0.41856775,1.9252732,sub5,6
0.10500534,0.43005654,0.60230136,0.19940886,0.67510086,0.5327383,0.8204856,2.4266346,1.2794031,0.44171342,1.8472395,sub5,7
0.02325306,0.38712603,0.61187935,0.23171926,0.56374174,0.47159094,0.8008507,2.1068163,1.0902402,0.5227799,1.5732672,sub5,8
-0.012597177,0.39006644,0.60905814,0.22873917,0.5530981,0.4602208,0.80076736,2.0559397,1.0645059,0.5326737,1.5357971,sub5,9
-0.04149176,0.39077467,0.6056849,0.22831011,0.53980577,0.44796026,0.7980057,2.002637,1.036565,0.54261357,1.495405,sub5,10
-0.061848223,0.38938525,0.60328454,0.22930968,0.52508813,0.43582857,0.795172,1.9488667,1.0077595,0.5533617,1.4535484,sub5,11
-0.076203056,0.38659135,0.60163575,0.23118645,0.50978345,0.424106,0.79240507,1.8959941,0.9790127,0.5643791,1.411614,sub5,12
-0.0022075474,0.40700224,0.59479725,0.21834418,0.557519,0.44679388,0.80025524,2.0325058,1.0620728,0.52931076,1.531178,sub5,13
-0.002604179,0.39842477,0.59685665,0.22287458,0.53513527,0.43291104,0.79931855,1.9626058,1.0225834,0.5468994,1.4727249,sub5,14
-0.01054557,0.39133155,0.5971431,0.2275315,0.5141013,0.41939905,0.7961441,1.8974327,0.9856805,0.5620265,1.4186695,sub5,15
0.02826212,0.40978265,0.5904186,0.21594182,0.5532346,0.4375421,0.80136037,2.0057483,1.0517584,0.5330296,1.5145075,sub5,16
0.032857683,0.39842376,0.59369016,0.22248566,0.5275816,0.4229048,0.79993457,1.9303277,1.0082804,0.5527826,1.4501307,sub5,17
0.0,0.33333334,0.6666667,0.0,0.9742054,0.79860544,0.83974206,3.552297,1.8253437,0.20893903,2.6678803,sub6,0
0.097290345,0.44064498,0.60063773,0.16913101,0.86519325,0.69523627,0.8175696,3.1129081,1.632286,0.2570123,2.3727257,sub6,1
0.11431178,0.46182704,0.5977456,0.19032058,0.82402074,0.6523515,0.8177606,3.0092845,1.5892621,0.30794927,2.3054204,sub6,2
0.09367332,0.4388322,0.61679626,0.18985033,0.78488195,0.6309832,0.83193636,2.8329818,1.4880489,0.3529203,2.1567664,sub6,3
-0.097562045,0.47996008,0.57899106,0.19112632,0.75123364,0.581654,0.796654,2.7209678,1.4405946,0.3664979,2.0922227,sub6,4
-0.027362727,0.47577828,0.5737606,0.19476628,0.729484,0.559573,0.7941604,2.6431725,1.403615,0.38239723,2.0360577,sub6,5
0.075426355,0.4415338,0.6001295,0.19347885,0.7031395,0.5514458,0.8212206,2.5172994,1.3294563,0.41943082,1.921772,sub6,6
0.08477516,0.4308758,0.60222137,0.1991925,0.6742536,0.5325216,0.81964976,2.4230385,1.2768257,0.44236466,1.844106,sub6,7
-0.020499468,0.41921926,0.60219854,0.20688424,0.6217732,0.4987871,0.80980927,2.2461383,1.1753623,0.48183155,1.6985824,sub6,8
-0.029054046,0.41488594,0.60122895,0.21173191,0.5998292,0.4827042,0.80657786,2.1775084,1.1379993,0.49886215,1.6438408,sub6,9
-0.035777725,0.4095418,0.60041153,0.21554872,0.5788158,0.46762165,0.8036458,2.1087565,1.1001841,0.5145473,1.5884061,sub6,10
-0.04239312,0.40398082,0.59974456,0.21935788,0.5583497,0.4531894,0.8007209,2.042295,1.0634493,0.5296343,1.5345509,sub6,11
-0.049073733,0.39829898,0.5992187,0.22320187,0.53848904,0.4394263,0.797775,1.9784728,1.0280102,0.5441081,1.4825964,sub6,12
-0.027204745,0.43785864,0.5855263,0.19403392,0.615326,0.4738308,0.80988365,2.172888,1.1480955,0.48833695,1.657026,sub6,13
-0.0023300461,0.4226777,0.5892968,0.206097,0.58222413,0.45536655,0.80600625,2.0861046,1.0976229,0.51300657,1.5824187,sub6,14
0.010143701,0.40985292,0.5919817,0.21482679,0.5536189,0.43895307,0.802671,2.0052555,1.0507941,0.53392506,1.5133555,sub6,15
0.0060776025,0.44114214,0.5806767,0.1911909,0.61112285,0.46400324,0.8111386,2.1449685,1.137649,0.49199438,1.6399527,sub6,16
0.03696399,0.422963,0.5857782,0.2054413,0.5745954,0.4447641,0.8068207,2.0524848,1.0830271,0.51903933,1.5592213,sub6,17
0.0,0.33333334,0.6666667,0.0,1.0074971,0.9197527,0.91361135,3.5521903,1.7544512,0.17606914,2.5572422,sub7,0
0.104044646,0.44050133,0.6009731,0.16776004,0.8678352,0.69673795,0.81911427,3.1173806,1.6350411,0.25553998,2.3766537,sub7,1
-0.009852037,0.47041875,0.59438187,0.1908629,0.80827117,0.63945323,0.8099615,2.952593,1.5571632,0.32050443,2.261326,sub7,2
0.10005296,0.4355176,0.6174198,0.19494957,0.7752998,0.62585443,0.82924443,2.813994,1.4768231,0.35968924,2.1403275,sub7,3
0.009001784,0.4707664,0.58253294,0.19186091,0.75891685,0.58891124,0.8023879,2.7524147,1.4585712,0.35968277,2.1154633,sub7,4
0.0027468726,0.46807015,0.576217,0.19899079,0.7221212,0.55737156,0.79341835,2.629323,1.394633,0.3869254,2.0223908,sub7,5
0.09842654,0.43651712,0.6023432,0.19652313,0.6989188,0.5507231,0.821474,2.5113013,1.3251015,0.42248255,1.9149106,sub7,6
0.10220818,0.42749253,0.6037596,0.20123035,0.67180985,0.53230816,0.81996095,2.4204953,1.2747446,0.4441184,1.8406527,sub7,7
-0.059757456,0.4319279,0.5974064,0.20248935,0.63672376,0.5048328,0.80859596,2.287862,1.2005506,0.47104177,1.7368948,sub7,8
-0.04953289,0.42257947,0.5986504,0.20696238,0.61194927,0.48842958,0.80722576,2.208048,1.1563163,0.48999184,1.6712959,sub7,9
-0.04748833,0.41511714,0.59875447,0.21188611,0.588795,0.47271043,0.80447966,2.1348224,1.1156224,0.50726235,1.6113987,sub7,10
-0.04848849,0.4082356,0.59865934,0.21653333,0.56682545,0.457763,0.80161667,2.0653682,1.076978,0.5234898,1.554595,sub7,11
-0.05145853,0.40166733,0.5985051,0.22095636,0.5458586,0.44356993,0.79870343,1.9992093,1.040083,0.53881127,1.5004046,sub7,12
-0.064602025,0.45035058,0.5809251,0.18974856,0.63063574,0.480381,0.8087129,2.2164917,1.1741775,0.47713694,1.6966691,sub7,13
-0.021344021,0.43044606,0.5868439,0.20129257,0.59501666,0.46165204,0.80680746,2.1191607,1.1173167,0.50364673,1.6118608,sub7,14
-0.00030138344,0.4156496,0.5903849,0.21101996,0.5644258,0.44461337,0.80370355,2.0340197,1.0677685,0.5260854,1.5385709,sub7,15
-0.032607853,0.4538383,0.5760546,0.18683499,0.62674475,0.47078666,0.8099441,2.1895278,1.1642307,0.48053512,1.6803925,sub7,16
0.016817508,0.43097654,0.58328885,0.20050105,0.58776635,0.4512907,0.8076406,2.086583,1.1033094,0.5094073,1.5895607,sub7,17
1.0,0.6666667,0.6666667,0.0,1.1363841,0.58080065,0.94318575,3.4207623,1.8968884,0.18289213,2.7646499,sub8,0
0.8477484,0.3715016,0.62147886,0.20581436,0.8797961,0.73156995,0.8419582,3.292624,1.7303271,0.24377505,2.5062702,sub8,1
0.7776262,0.3983058,0.6098453,0.2336362,0.79679364,0.64919394,0.82643485,3.0441353,1.6127555,0.32348847,2.3276281,sub8,2
1.0341347,0.37274307,0.6246662,0.21557632,0.8142336,0.66375315,0.8582117,3.0399058,1.6136491,0.3196621,2.3220139,sub8,3
0.81352085,0.41010278,0.59068763,0.22930464,0.7431597,0.5811201,0.8211573,2.8012211,1.4993749,0.36960936,2.1565084,sub8,4
0.8554048,0.41475478,0.5805084,0.22740892,0.7183752,0.5486656,0.8195449,2.6899118,1.4481907,0.39020297,2.0785937,sub8,5
1.0318549,0.36974618,0.610143,0.21852076,0.69206375,0.5441084,0.8507269,2.5569608,1.3688172,0.42233193,1.9533029,sub8,6
1.0573453,0.3572359,0.6136698,0.22528908,0.6628354,0.52579516,0.8499821,2.467405,1.31799,0.44505703,1.877224,sub8,7
0.97813934,0.38208228,0.601039,0.2168329,0.68186116,0.5260235,0.84573156,2.504875,1.3458335,0.43147913,1.9200027,sub8,8
1.0325487,0.3620959,0.60852623,0.2232252,0.6500978,0.50934994,0.8481114,2.406766,1.288685,0.45613077,1.8337495,sub8,9
1.050837,0.35000545,0.6116672,0.23120156,0.621813,0.49229676,0.8460888,2.3247647,1.2414037,0.4775138,1.7634094,sub8,10
1.0556848,0.34041092,0.61380684,0.23805434,0.59639287,0.4763578,0.8436319,2.2492144,1.198031,0.4967553,1.6992354,sub8,11
1.0503106,0.3324754,0.6153405,0.2440319,0.5730632,0.4613774,0.84089947,2.1782486,1.1573633,0.51443297,1.6393783,sub8,12
0.9858833,0.39490664,0.5891951,0.20788011,0.67482144,0.50461406,0.8461684,2.4416032,1.3216567,0.4386199,1.8821685,sub8,13
1.0620565,0.36730865,0.60004944,0.2192671,0.63581574,0.48720625,0.8481037,2.333944,1.2566476,0.46801704,1.7841353,sub8,14
1.0935154,0.34951133,0.6059242,0.23086506,0.6023139,0.46999443,0.8458158,2.245232,1.2034793,0.49279475,1.7050979,sub8,15
1.0179923,0.39645416,0.5859117,0.20587716,0.6723677,0.49820256,0.84721506,2.424558,1.3158659,0.4405452,1.8721135,sub8,16
1.0990802,0.36665133,0.5978497,0.2188122,0.6310631,0.48056707,0.848997,2.3138642,1.2483165,0.47147372,1.7703023,sub8,17
1.0,0.0,0.33333334,0.0,0.75149834,0.7081302,0.9777473,3.374323,1.8993747,0.23749796,2.6962156,sub9,0
0.776649,0.37260848,0.61973685,0.19999474,0.8692221,0.72058403,0.8379771,3.2318256,1.6974043,0.2502146,2.4591095,sub9,1
0.99113506,0.38785064,0.60897243,0.21723333,0.8193688,0.66049916,0.8436212,3.0750132,1.636938,0.3056795,2.3570445,sub9,2
1.0673772,0.36261266,0.62703216,0.21618608,0.78468084,0.6404872,0.8595407,2.9261281,1.5532427,0.3440131,2.2309256,sub9,3
1.0294888,0.3994343,0.5908982,0.21353239,0.76276845,0.59037626,0.8388172,2.8264909,1.520672,0.35398668,2.179976,sub9,4
1.0725279,0.39346728,0.5856435,0.21966422,0.7205899,0.5519395,0.8342538,2.6796257,1.4455074,0.38617426,2.0667498,sub9,5
1.1896788,0.35955712,0.6100926,0.22040242,0.6890102,0.5419575,0.85611665,2.5586448,1.3730233,0.42206705,1.9545484,sub9,6
1.1998973,0.347619,0.6137388,0.22798914,0.65799826,0.52243996,0.8544808,2.4642353,1.3190305,0.44638038,1.8741858,sub9,7
1.0569451,0.32378975,0.62132907,0.24671179,0.57449377,0.47069308,0.8413049,2.1979897,1.1629937,0.51132756,1.6481602,sub9,8
1.0264076,0.32281643,0.62056184,0.25132343,0.5567517,0.45668286,0.8380726,2.1410854,1.1317177,0.5262558,1.6027844,sub9,9
0.997569,0.32034248,0.6198898,0.25424924,0.5393681,0.44352654,0.8350369,2.0814195,1.0985453,0.5398034,1.5545862,sub9,10
0.9647509,0.3179983,0.6192461,0.25706437,0.522413,0.43094113,0.83182496,2.0232756,1.0660065,0.5528796,1.5074914,sub9,11
0.9269327,0.3160525,0.6185491,0.2597094,0.506059,0.41894573,0.82842416,1.9670655,1.0343876,0.5654059,1.4619405,sub9,12
0.9462976,0.34837073,0.6065716,0.23315397,0.5732896,0.45078307,0.8384215,2.1368322,1.1396446,0.516118,1.6153028,sub9,13
0.94155973,0.33843327,0.6094128,0.24343216,0.5466817,0.43559214,0.8343418,2.0671453,1.0982949,0.53636855,1.5549083,sub9,14
0.9283565,0.32955286,0.61163753,0.25035965,0.5231605,0.42197537,0.8308812,1.9989882,1.0581317,0.55375224,1.496289,sub9,15
0.96282446,0.350317,0.60391784,0.23130977,0.57216245,0.44629014,0.8390039,2.1251278,1.1358433,0.5171725,1.608844,sub9,16
0.9628709,0.33840245,0.6076837,0.24297366,0.54359204,0.43088266,0.8347465,2.0528216,1.0923264,0.5387221,1.5452406,sub9,17
0.0,0.33333334,0.6666667,0.0,1.0135852,0.82149285,0.71841824,3.4823413,1.8076681,0.2023634,2.6891093,sub10,0
0.11677049,0.43881202,0.5999128,0.16975269,0.8657774,0.6958995,0.81667984,3.117055,1.6344961,0.2549671,2.3758743,sub10,1
0.055656184,0.4643923,0.59648997,0.19269896,0.8129747,0.64474857,0.8126218,2.9767559,1.5703408,0.3160099,2.2792487,sub10,2
0.18575938,0.44087654,0.61484945,0.18673813,0.80827403,0.64502776,0.83687454,2.9133852,1.5355042,0.33366513,2.22403,sub10,3
0.009350583,0.47567257,0.58133996,0.18944061,0.76693714,0.59245443,0.80428386,2.7740455,1.4717811,0.35469547,2.1345584,sub10,4
0.043231618,0.46731266,0.5765275,0.19711354,0.72938496,0.56164247,0.7965873,2.6507149,1.4076487,0.3813614,2.040046,sub10,5
-0.01929649,0.51160586,0.5591326,0.15057321,0.79103464,0.57492673,0.81725806,2.717286,1.4615015,0.3429607,2.115656,sub10,6
-0.07130644,0.53641057,0.54489124,0.13260284,0.80848557,0.57022595,0.8190045,2.7227695,1.4743557,0.33034784,2.1339417,sub10,7
0.038498517,0.4944698,0.5548739,0.17705512,0.7283671,0.5329933,0.79865944,2.56977,1.3810079,0.38472638,1.9984498,sub10,8
-0.011055406,0.52417874,0.5461975,0.14256918,0.77991354,0.55114555,0.8160267,2.6427321,1.4310229,0.3521015,2.0693374,sub10,9
-0.057134315,0.54206175,0.5373856,0.12917581,0.7977245,0.5533407,0.81789273,2.6666849,1.4498513,0.33885455,2.0968945,sub10,10
-0.0862377,0.5503136,0.5328568,0.12365429,0.80267,0.5519528,0.8176695,2.6676662,1.4529119,0.33508453,2.1016996,sub10,11
-0.106940925,0.5542328,0.53052104,0.1211787,0.80330646,0.55010986,0.8169894,2.662104,1.4508927,0.3345523,2.0991678,sub10,12
0.046688344,0.5030492,0.5469908,0.17123389,0.72523326,0.5207733,0.79899246,2.5348775,1.368377,0.38780913,1.9788485,sub10,13
0.0009627603,0.52750355,0.54184043,0.1404779,0.7745725,0.5418752,0.8157132,2.613304,1.4186231,0.35638085,2.0503597,sub10,14
